run_index,rho_index,rho,torflux,electron_model,species_name,charge,mass_mp,density_physical,temperature_physical,reference_species_name,reference_species_index,reference_density_physical,reference_temperature_physical,density_normalized_to_ref_ion,temperature_normalized_to_ref_ion,gradient_coordinate,gradient_scale,fprim_used,tprim_used,fprim_if_interpreted_per_torflux,tprim_if_interpreted_per_torflux,tau_e_used,Er_input
19,20,0.4,0.16000000000000003,adiabatic,T,1.0,3.0,1.3681269758208001,10.544799999999999,D,1,1.3681269758208001,10.544799999999999,1.0,1.0,rho,1.0,0.0023158596271013465,0.9086378774495785,0.002894824533876683,1.135797346811973,1.0,14.417911543912833
20,21,0.42,0.17639999999999997,adiabatic,D,1.0,2.0,1.3680496065755374,10.348491999999998,D,1,1.3680496065755374,10.348491999999998,1.0,1.0,rho,1.0,0.0035830539181835874,0.9721920778020632,0.0042655403787899854,1.1573715211929323,1.0,16.722435332980123
20,21,0.42,0.17639999999999997,adiabatic,T,1.0,3.0,1.3680496065755374,10.348491999999998,D,1,1.3680496065755374,10.348491999999998,1.0,1.0,rho,1.0,0.0035830539181835874,0.9721920778020632,0.0042655403787899854,1.1573715211929323,1.0,16.722435332980123
21,22,0.44,0.1936,adiabatic,D,1.0,2.0,1.36793090696279,10.142608,D,1,1.36793090696279,10.142608,1.0,1.0,rho,1.0,0.005433653584153042,1.0391895570499656,0.006174606345628456,1.1808972239204154,1.0,19.25284845881184
21,22,0.44,0.1936,adiabatic,T,1.0,3.0,1.36793090696279,10.142608,D,1,1.36793090696279,10.142608,1.0,1.0,rho,1.0,0.005433653584153042,1.0391895570499656,0.006174606345628456,1.1808972239204154,1.0,19.25284845881184
22,23,0.46,0.2116,adiabatic,D,1.0,2.0,1.3677522985801582,9.927147999999999,D,1,1.3677522985801582,9.927147999999999,1.0,1.0,rho,1.0,0.008090903619136114,1.11003926340247,0.008794460455582732,1.2065644167418152,1.0,22.00779037276565
22,23,0.46,0.2116,adiabatic,T,1.0,3.0,1.3677522985801582,9.927147999999999,D,1,1.3677522985801582,9.927147999999999,1.0,1.0,rho,1.0,0.008090903619136114,1.11003926340247,0.008794460455582732,1.2065644167418152,1.0,22.00779037276565
23,24,0.48,0.2304,adiabatic,D,1.0,2.0,1.3674882667088113,9.702112000000001,D,1,1.3674882667088113,9.702112000000001,1.0,1.0,rho,1.0,0.011847980586256135,1.1852086384282075,0.012341646444016807,1.2345923316960494,1.0,24.98160580899369
23,24,0.48,0.2304,adiabatic,T,1.0,3.0,1.3674882667088113,9.702112000000001,D,1,1.3674882667088113,9.702112000000001,1.0,1.0,rho,1.0,0.011847980586256135,1.1852086384282075,0.012341646444016807,1.2345923316960494,1.0,24.98160580899369
24,25,0.5,0.25,adiabatic,D,1.0,2.0,1.367104248046875,9.4675,D,1,1.367104248046875,9.4675,1.0,1.0,rho,1.0,0.017085681787584406,1.265235040355691,0.017085681787584406,1.265235040355691,1.0,28.16396752508267
24,25,0.5,0.25,adiabatic,T,1.0,3.0,1.367104248046875,9.4675,D,1,1.367104248046875,9.4675,1.0,1.0,rho,1.0,0.017085681787584406,1.265235040355691,0.017085681787584406,1.265235040355691,1.0,28.16396752508267
25,26,0.52,0.27040000000000003,adiabatic,D,1.0,2.0,1.3665540072194524,9.223312,D,1,1.3665540072194524,9.223312,1.0,1.0,rho,1.0,0.024293791991268243,1.350739904556427,0.023359415376219463,1.2987883697657951,1.0,31.539594305056934
25,26,0.52,0.27040000000000003,adiabatic,T,1.0,3.0,1.3665540072194524,9.223312,D,1,1.3665540072194524,9.223312,1.0,1.0,rho,1.0,0.024293791991268243,1.350739904556427,0.023359415376219463,1.2987883697657951,1.0,31.539594305056934
26,27,0.54,0.2916,adiabatic,D,1.0,2.0,1.3657764074677243,8.969548,D,1,1.3657764074677243,8.969548,1.0,1.0,rho,1.0,0.034096883192133554,1.442446443499243,0.0315711881408644,1.3355985587955952,1.0,35.08808441864181
26,27,0.54,0.2916,adiabatic,T,1.0,3.0,1.3657764074677243,8.969548,D,1,1.3657764074677243,8.969548,1.0,1.0,rho,1.0,0.034096883192133554,1.442446443499243,0.0315711881408644,1.3355985587955952,1.0,35.08808441864181
27,28,0.56,0.31360000000000005,adiabatic,D,1.0,2.0,1.36469146834918,8.706207999999998,D,1,1.36469146834918,8.706207999999998,1.0,1.0,rho,1.0,0.04728554557001008,1.5412019685993172,0.04221923711608042,1.3760731862493902,1.0,38.78388215549108
27,28,0.56,0.31360000000000005,adiabatic,T,1.0,3.0,1.36469146834918,8.706207999999998,D,1,1.36469146834918,8.706207999999998,1.0,1.0,rho,1.0,0.04728554557001008,1.5412019685993172,0.04221923711608042,1.3760731862493902,1.0,38.78388215549108
28,29,0.58,0.3364,adiabatic,D,1.0,2.0,1.3631955896425527,8.433291999999998,D,1,1.3631955896425527,8.433291999999998,1.0,1.0,rho,1.0,0.06485441177545592,1.6480063117273929,0.05590897566849649,1.4206950963167182,1.0,42.59639141667777
28,29,0.58,0.3364,adiabatic,T,1.0,3.0,1.3631955896425527,8.433291999999998,D,1,1.3631955896425527,8.433291999999998,1.0,1.0,rho,1.0,0.06485441177545592,1.6480063117273929,0.05590897566849649,1.4206950963167182,1.0,42.59639141667777
29,30,0.6,0.36,adiabatic,D,1.0,2.0,1.3611558059007998,8.1508,D,1,1.3611558059007998,8.1508,1.0,1.0,rho,1.0,0.0880488872509666,1.7640483898915988,0.07337407270913884,1.4700403249096659,1.0,46.49024573299495
29,30,0.6,0.36,adiabatic,T,1.0,3.0,1.3611558059007998,8.1508,D,1,1.3611558059007998,8.1508,1.0,1.0,rho,1.0,0.0880488872509666,1.7640483898915988,0.07337407270913884,1.4700403249096659,1.0,46.49024573299495
30,31,0.62,0.3844,adiabatic,D,1.0,2.0,1.3584029201899497,7.858731999999999,D,1,1.3584029201899497,7.858731999999999,1.0,1.0,rho,1.0,0.11842333763653201,1.890753778531419,0.09550269164236452,1.5248014342995315,1.0,50.425738638050426
30,31,0.62,0.3844,adiabatic,T,1.0,3.0,1.3584029201899497,7.858731999999999,D,1,1.3584029201899497,7.858731999999999,1.0,1.0,rho,1.0,0.11842333763653201,1.890753778531419,0.09550269164236452,1.5248014342995315,1.0,50.425738638050426
31,32,0.64,0.4096,adiabatic,D,1.0,2.0,1.3547233484472,7.557087999999999,D,1,1.3547233484472,7.557087999999999,1.0,1.0,rho,1.0,0.1579147693262719,2.029847372806131,0.12337091353614993,1.5858182600047899,1.0,54.35941226037199
31,32,0.64,0.4096,adiabatic,T,1.0,3.0,1.3547233484472,7.557087999999999,D,1,1.3547233484472,7.557087999999999,1.0,1.0,rho,1.0,0.1579147693262719,2.029847372806131,0.12337091353614993,1.5858182600047899,1.0,54.35941226037199
32,33,0.66,0.43560000000000004,adiabatic,D,1.0,2.0,1.349849487544714,7.245868,D,1,1.349849487544714,7.245868,1.0,1.0,rho,1.0,0.2089380256617659,2.183437041803053,0.15828638307709536,1.654118971062919,1.0,58.24479557058329
32,33,0.66,0.43560000000000004,adiabatic,T,1.0,3.0,1.349849487544714,7.245868,D,1,1.349849487544714,7.245868,1.0,1.0,rho,1.0,0.2089380256617659,2.183437041803053,0.15828638307709536,1.654118971062919,1.0,58.24479557058329
33,34,0.68,0.4624000000000001,adiabatic,D,1.0,2.0,1.3434484005125056,6.9250719999999975,D,1,1.3434484005125056,6.9250719999999975,1.0,1.0,rho,1.0,0.27451162755178693,2.3541269807968845,0.2018467849645492,1.7309757211741796,1.0,62.03327722434108
33,34,0.68,0.4624000000000001,adiabatic,T,1.0,3.0,1.3434484005125056,6.9250719999999975,D,1,1.3434484005125056,6.9250719999999975,1.0,1.0,rho,1.0,0.27451162755178693,2.3541269807968845,0.2018467849645492,1.7309757211741796,1.0,62.03327722434108
34,35,0.7000000000000001,0.4900000000000001,adiabatic,D,1.0,2.0,1.335108591411075,6.594699999999998,D,1,1.335108591411075,6.594699999999998,1.0,1.0,rho,1.0,0.35842832084432175,2.545173856994495,0.2560202291745155,1.8179813264246392,1.0,65.67509170033755
34,35,0.7000000000000001,0.4900000000000001,adiabatic,T,1.0,3.0,1.335108591411075,6.594699999999998,D,1,1.335108591411075,6.594699999999998,1.0,1.0,rho,1.0,0.35842832084432175,2.545173856994495,0.2560202291745155,1.8179813264246392,1.0,65.67509170033755
35,36,0.72,0.5184,adiabatic,D,1.0,2.0,1.3243246200084082,6.254752000000001,D,1,1.3243246200084082,6.254752000000001,1.0,1.0,rho,1.0,0.4654923873979575,2.760705896938866,0.3232586023596927,1.9171568728742125,1.0,69.1203917725544
35,36,0.72,0.5184,adiabatic,T,1.0,3.0,1.3243246200084082,6.254752000000001,D,1,1.3243246200084082,6.254752000000001,1.0,1.0,rho,1.0,0.4654923873979575,2.760705896938866,0.3232586023596927,1.9171568728742125,1.0,69.1203917725544
36,37,0.74,0.5476,adiabatic,D,1.0,2.0,1.310479282663022,5.905228,D,1,1.310479282663022,5.905228,1.0,1.0,rho,1.0,0.6018590598705567,3.0060367056788166,0.4066615269395653,2.031105882215417,1.0,72.32037559104637
36,37,0.74,0.5476,adiabatic,T,1.0,3.0,1.310479282663022,5.905228,D,1,1.310479282663022,5.905228,1.0,1.0,rho,1.0,0.6018590598705567,3.0060367056788166,0.4066615269395653,2.031105882215417,1.0,72.32037559104637
37,38,0.76,0.5776,adiabatic,D,1.0,2.0,1.2928230606013216,5.5461279999999995,D,1,1.2928230606013216,5.5461279999999995,1.0,1.0,rho,1.0,0.775534125764767,3.2881254222311824,0.5102198195820835,2.16324040936262,1.0,75.22843305678377
37,38,0.76,0.5776,adiabatic,T,1.0,3.0,1.2928230606013216,5.5461279999999995,D,1,1.2928230606013216,5.5461279999999995,1.0,1.0,rho,1.0,0.775534125764767,3.2881254222311824,0.5102198195820835,2.16324040936262,1.0,75.22843305678377
38,39,0.78,0.6084,adiabatic,D,1.0,2.0,1.2704505100600214,5.177452,D,1,1.2704505100600214,5.177452,1.0,1.0,rho,1.0,0.9971321656632615,3.616269731689677,0.6391872856815778,2.3181216228779977,1.0,77.80127399298388
38,39,0.78,0.6084,adiabatic,T,1.0,3.0,1.2704505100600214,5.177452,D,1,1.2704505100600214,5.177452,1.0,1.0,rho,1.0,0.9971321656632615,3.616269731689677,0.6391872856815778,2.3181216228779977,1.0,77.80127399298388
39,40,0.8,0.6400000000000001,adiabatic,D,1.0,2.0,1.2422732404991998,4.799199999999999,D,1,1.2422732404991998,4.799199999999999,1.0,1.0,rho,1.0,1.2810665192309898,4.00318227940393,0.8006665745193686,2.5019889246274563,1.0,80.0
39,40,0.8,0.6400000000000001,adiabatic,T,1.0,3.0,1.2422732404991998,4.799199999999999,D,1,1.2422732404991998,4.799199999999999,1.0,1.0,rho,1.0,1.2810665192309898,4.00318227940393,0.8006665745193686,2.5019889246274563,1.0,80.0
40,41,0.8200000000000001,0.6724000000000001,adiabatic,D,1.0,2.0,1.206989097235084,4.411371999999998,D,1,1.206989097235084,4.411371999999998,1.0,1.0,rho,1.0,1.6474889903756278,4.466723977800882,1.0045664575461144,2.7236121815859033,1.0,81.791082915701
40,41,0.8200000000000001,0.6724000000000001,adiabatic,T,1.0,3.0,1.206989097235084,4.411371999999998,D,1,1.206989097235084,4.411371999999998,1.0,1.0,rho,1.0,1.6474889903756278,4.466723977800882,1.0045664575461144,2.7236121815859033,1.0,81.791082915701
41,42,0.84,0.7055999999999999,adiabatic,D,1.0,2.0,1.163047133350313,4.013968000000001,D,1,1.163047133350313,4.013968000000001,1.0,1.0,rho,1.0,2.125595117191313,5.032816928335038,1.2652351888043532,2.9957243621041894,1.0,83.14721548381364
41,42,0.84,0.7055999999999999,adiabatic,T,1.0,3.0,1.163047133350313,4.013968000000001,D,1,1.163047133350313,4.013968000000001,1.0,1.0,rho,1.0,2.125595117191313,5.032816928335038,1.2652351888043532,2.9957243621041894,1.0,83.14721548381364
42,43,0.86,0.7395999999999999,adiabatic,D,1.0,2.0,1.108607922569618,3.606988000000001,D,1,1.108607922569618,3.606988000000001,1.0,1.0,rho,1.0,2.7595659469384355,5.74059868548397,1.6043988063595556,3.3375573752813783,1.0,84.04800406527012
42,43,0.86,0.7395999999999999,adiabatic,T,1.0,3.0,1.108607922569618,3.606988000000001,D,1,1.108607922569618,3.606988000000001,1.0,1.0,rho,1.0,2.7595659469384355,5.74059868548397,1.6043988063595556,3.3375573752813783,1.0,84.04800406527012
43,44,0.88,0.7744,adiabatic,D,1.0,2.0,1.041498729896969,3.1904320000000004,D,1,1.041498729896969,3.1904320000000004,1.0,1.0,rho,1.0,3.6199833313834455,6.652140917141452,2.0568087110133213,3.779625521103098,1.0,84.48047883312204
43,44,0.88,0.7744,adiabatic,T,1.0,3.0,1.041498729896969,3.1904320000000004,D,1,1.041498729896969,3.1904320000000004,1.0,1.0,rho,1.0,3.6199833313834455,6.652140917141452,2.0568087110133213,3.779625521103098,1.0,84.48047883312204
44,45,0.9,0.81,adiabatic,D,1.0,2.0,0.959163020152675,2.764299999999999,D,1,0.959163020152675,2.764299999999999,1.0,1.0,rho,1.0,4.827713060332204,7.872313443778577,2.682062811295669,4.373507468765876,1.0,84.43940361471971
44,45,0.9,0.81,adiabatic,T,1.0,3.0,0.959163020152675,2.764299999999999,D,1,0.959163020152675,2.764299999999999,1.0,1.0,rho,1.0,4.827713060332204,7.872313443778577,2.682062811295669,4.373507468765876,1.0,84.43940361471971
45,46,0.92,0.8464,adiabatic,D,1.0,2.0,0.8586037460821234,2.3285919999999996,D,1,0.8586037460821234,2.3285919999999996,1.0,1.0,rho,1.0,6.6099122831902575,9.5939408323361,3.592343632168618,5.214098278443533,1.0,83.92737506822616
45,46,0.92,0.8464,adiabatic,T,1.0,3.0,0.8586037460821234,2.3285919999999996,D,1,0.8586037460821234,2.3285919999999996,1.0,1.0,rho,1.0,6.6099122831902575,9.5939408323361,3.592343632168618,5.214098278443533,1.0,83.92737506822616
46,47,0.9400000000000001,0.8836000000000002,adiabatic,D,1.0,2.0,0.7363198173881585,1.8833079999999978,D,1,0.7363198173881585,1.8833079999999978,1.0,1.0,rho,1.0,9.454520104349939,12.216881321704305,5.0290000555052865,6.4983411285661195,1.0,82.95470884295196
46,47,0.9400000000000001,0.8836000000000002,adiabatic,T,1.0,3.0,0.7363198173881585,1.8833079999999978,D,1,0.7363198173881585,1.8833079999999978,1.0,1.0,rho,1.0,9.454520104349939,12.216881321704305,5.0290000555052865,6.4983411285661195,1.0,82.95470884295196
47,48,0.96,0.9216,adiabatic,D,1.0,2.0,0.5882351098229717,1.4284480000000004,D,1,0.5882351098229717,1.4284480000000004,1.0,1.0,rho,1.0,14.660907387709116,16.742033534715592,7.635889264431832,8.719809132664372,1.0,81.539118390558
47,48,0.96,0.9216,adiabatic,T,1.0,3.0,0.5882351098229717,1.4284480000000004,D,1,0.5882351098229717,1.4284480000000004,1.0,1.0,rho,1.0,14.660907387709116,16.742033534715592,7.635889264431832,8.719809132664372,1.0,81.539118390558
48,49,0.98,0.9603999999999999,adiabatic,D,1.0,2.0,0.4096193293191859,0.9640120000000009,D,1,0.4096193293191859,0.9640120000000009,1.0,1.0,rho,1.0,27.60317890138054,26.74846070208754,14.083254541520684,13.647173827595685,1.0,79.70519978272489
48,49,0.98,0.9603999999999999,adiabatic,T,1.0,3.0,0.4096193293191859,0.9640120000000009,D,1,0.4096193293191859,0.9640120000000009,1.0,1.0,rho,1.0,27.60317890138054,26.74846070208754,14.083254541520684,13.647173827595685,1.0,79.70519978272489
49,50,1.0,1.0,adiabatic,D,1.0,2.0,0.195,0.48999999999999994,D,1,0.195,0.48999999999999994,1.0,1.0,rho,1.0,46.61969157549666,40.92137445403011,23.30984578774833,20.460687227015054,1.0,77.48374288832494
49,50,1.0,1.0,adiabatic,T,1.0,3.0,0.195,0.48999999999999994,D,1,0.195,0.48999999999999994,1.0,1.0,rho,1.0,46.61969157549666,40.92137445403011,23.30984578774833,20.460687227015054,1.0,77.48374288832494
