index,rho_index,rho,torflux,Er,run_dir,config_path,output_prefix,geometry_file
10,11,0.22,0.0484,2.574445806287153,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_011_r0p2200,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_011_r0p2200/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_011_r0p2200/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_011_r0p2200/wout_HSX_QHS_vacuum_ns201.eik.nc
11,12,0.24,0.0576,3.2480467976787013,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_012_r0p2400,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_012_r0p2400/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_012_r0p2400/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_012_r0p2400/wout_HSX_QHS_vacuum_ns201.eik.nc
12,13,0.26,0.06760000000000001,4.048727606292311,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_013_r0p2600,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_013_r0p2600/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_013_r0p2600/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_013_r0p2600/wout_HSX_QHS_vacuum_ns201.eik.nc
13,14,0.28,0.07840000000000001,4.99139142838134,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_014_r0p2800,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_014_r0p2800/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_014_r0p2800/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_014_r0p2800/wout_HSX_QHS_vacuum_ns201.eik.nc
14,15,0.3,0.09,6.090983887534137,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_015_r0p3000,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_015_r0p3000/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_015_r0p3000/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_015_r0p3000/wout_HSX_QHS_vacuum_ns201.eik.nc
15,16,0.32,0.1024,7.3621215678018865,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_016_r0p3200,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_016_r0p3200/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_016_r0p3200/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_016_r0p3200/wout_HSX_QHS_vacuum_ns201.eik.nc
16,17,0.34,0.11560000000000002,8.818667034285244,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_017_r0p3400,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_017_r0p3400/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_017_r0p3400/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_017_r0p3400/wout_HSX_QHS_vacuum_ns201.eik.nc
17,18,0.36,0.1296,10.473257053661328,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_018_r0p3600,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_018_r0p3600/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_018_r0p3600/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_018_r0p3600/wout_HSX_QHS_vacuum_ns201.eik.nc
18,19,0.38,0.1444,12.336793759617283,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_019_r0p3800,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_019_r0p3800/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_019_r0p3800/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_019_r0p3800/wout_HSX_QHS_vacuum_ns201.eik.nc
19,20,0.4,0.16000000000000003,14.417911543912833,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_020_r0p4000,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_020_r0p4000/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_020_r0p4000/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_020_r0p4000/wout_HSX_QHS_vacuum_ns201.eik.nc
20,21,0.42,0.17639999999999997,16.722435332980123,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_021_r0p4200,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_021_r0p4200/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_021_r0p4200/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_021_r0p4200/wout_HSX_QHS_vacuum_ns201.eik.nc
21,22,0.44,0.1936,19.25284845881184,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_022_r0p4400,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_022_r0p4400/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_022_r0p4400/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_022_r0p4400/wout_HSX_QHS_vacuum_ns201.eik.nc
22,23,0.46,0.2116,22.00779037276565,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_023_r0p4600,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_023_r0p4600/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_023_r0p4600/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_023_r0p4600/wout_HSX_QHS_vacuum_ns201.eik.nc
23,24,0.48,0.2304,24.98160580899369,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_024_r0p4800,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_024_r0p4800/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_024_r0p4800/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_024_r0p4800/wout_HSX_QHS_vacuum_ns201.eik.nc
24,25,0.5,0.25,28.16396752508267,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_025_r0p5000,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_025_r0p5000/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_025_r0p5000/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_025_r0p5000/wout_HSX_QHS_vacuum_ns201.eik.nc
25,26,0.52,0.27040000000000003,31.539594305056934,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_026_r0p5200,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_026_r0p5200/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_026_r0p5200/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_026_r0p5200/wout_HSX_QHS_vacuum_ns201.eik.nc
26,27,0.54,0.2916,35.08808441864181,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_027_r0p5400,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_027_r0p5400/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_027_r0p5400/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_027_r0p5400/wout_HSX_QHS_vacuum_ns201.eik.nc
27,28,0.56,0.31360000000000005,38.78388215549108,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_028_r0p5600,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_028_r0p5600/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_028_r0p5600/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_028_r0p5600/wout_HSX_QHS_vacuum_ns201.eik.nc
28,29,0.58,0.3364,42.59639141667777,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_029_r0p5800,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_029_r0p5800/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_029_r0p5800/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_029_r0p5800/wout_HSX_QHS_vacuum_ns201.eik.nc
29,30,0.6,0.36,46.49024573299495,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_030_r0p6000,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_030_r0p6000/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_030_r0p6000/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_030_r0p6000/wout_HSX_QHS_vacuum_ns201.eik.nc
30,31,0.62,0.3844,50.425738638050426,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_031_r0p6200,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_031_r0p6200/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_031_r0p6200/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_031_r0p6200/wout_HSX_QHS_vacuum_ns201.eik.nc
31,32,0.64,0.4096,54.35941226037199,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_032_r0p6400,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_032_r0p6400/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_032_r0p6400/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_032_r0p6400/wout_HSX_QHS_vacuum_ns201.eik.nc
32,33,0.66,0.43560000000000004,58.24479557058329,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_033_r0p6600,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_033_r0p6600/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_033_r0p6600/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_033_r0p6600/wout_HSX_QHS_vacuum_ns201.eik.nc
33,34,0.68,0.4624000000000001,62.03327722434108,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_034_r0p6800,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_034_r0p6800/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_034_r0p6800/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_034_r0p6800/wout_HSX_QHS_vacuum_ns201.eik.nc
34,35,0.7000000000000001,0.4900000000000001,65.67509170033755,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_035_r0p7000,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_035_r0p7000/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_035_r0p7000/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_035_r0p7000/wout_HSX_QHS_vacuum_ns201.eik.nc
35,36,0.72,0.5184,69.1203917725544,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_036_r0p7200,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_036_r0p7200/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_036_r0p7200/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_036_r0p7200/wout_HSX_QHS_vacuum_ns201.eik.nc
36,37,0.74,0.5476,72.32037559104637,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_037_r0p7400,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_037_r0p7400/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_037_r0p7400/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_037_r0p7400/wout_HSX_QHS_vacuum_ns201.eik.nc
37,38,0.76,0.5776,75.22843305678377,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_038_r0p7600,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_038_r0p7600/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_038_r0p7600/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_038_r0p7600/wout_HSX_QHS_vacuum_ns201.eik.nc
38,39,0.78,0.6084,77.80127399298388,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_039_r0p7800,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_039_r0p7800/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_039_r0p7800/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_039_r0p7800/wout_HSX_QHS_vacuum_ns201.eik.nc
39,40,0.8,0.6400000000000001,80.0,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_040_r0p8000,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_040_r0p8000/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_040_r0p8000/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_040_r0p8000/wout_HSX_QHS_vacuum_ns201.eik.nc
40,41,0.8200000000000001,0.6724000000000001,81.791082915701,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_041_r0p8200,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_041_r0p8200/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_041_r0p8200/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_041_r0p8200/wout_HSX_QHS_vacuum_ns201.eik.nc
41,42,0.84,0.7055999999999999,83.14721548381364,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_042_r0p8400,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_042_r0p8400/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_042_r0p8400/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_042_r0p8400/wout_HSX_QHS_vacuum_ns201.eik.nc
42,43,0.86,0.7395999999999999,84.04800406527012,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_043_r0p8600,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_043_r0p8600/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_043_r0p8600/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_043_r0p8600/wout_HSX_QHS_vacuum_ns201.eik.nc
43,44,0.88,0.7744,84.48047883312204,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_044_r0p8800,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_044_r0p8800/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_044_r0p8800/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_044_r0p8800/wout_HSX_QHS_vacuum_ns201.eik.nc
44,45,0.9,0.81,84.43940361471971,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_045_r0p9000,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_045_r0p9000/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_045_r0p9000/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_045_r0p9000/wout_HSX_QHS_vacuum_ns201.eik.nc
45,46,0.92,0.8464,83.92737506822616,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_046_r0p9200,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_046_r0p9200/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_046_r0p9200/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_046_r0p9200/wout_HSX_QHS_vacuum_ns201.eik.nc
46,47,0.9400000000000001,0.8836000000000002,82.95470884295196,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_047_r0p9400,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_047_r0p9400/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_047_r0p9400/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_047_r0p9400/wout_HSX_QHS_vacuum_ns201.eik.nc
47,48,0.96,0.9216,81.539118390558,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_048_r0p9600,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_048_r0p9600/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_048_r0p9600/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_048_r0p9600/wout_HSX_QHS_vacuum_ns201.eik.nc
48,49,0.98,0.9603999999999999,79.70519978272489,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_049_r0p9800,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_049_r0p9800/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_049_r0p9800/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_049_r0p9800/wout_HSX_QHS_vacuum_ns201.eik.nc
49,50,1.0,1.0,77.48374288832494,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_050_r1p0000,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_050_r1p0000/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_050_r1p0000/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_050_r1p0000/wout_HSX_QHS_vacuum_ns201.eik.nc
